Id,PID,MS SubClass,MS Zoning,Lot Frontage,Lot Area,Street,Alley,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Pool QC,Fence,Misc Feature,Misc Val,Mo Sold,Yr Sold,Sale Type,Yr Latest Change,Neighb feat
2647,902111010,30,RM,1.7254630513334037,2.348779658802277,Pave,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,5,7,1925,1950,Gable,CompShg,MetalSd,Stucco,None,0.0,TA,TA,BrkTil,TA,Fa,No,Unf,0.0,Unf,0.0,844.0,2.054002683043416,GasA,TA,Y,SBrkr,844,0,0,2.159864407331122,0.0,0.0,1,0,2,1,TA,5,Typ,0,NoF,Detchd,1925.0,Unf,1.0,216.0,TA,TA,N,50,81,123,0,0,0,NoPool,NoFence,NoMiscF,0,7,2006,WD ,1950.0,cat6
422,528102140,60,RL,1.6734888160092363,2.3043924271916545,Pave,NoAlley,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,PosN,Norm,1Fam,2Story,9,5,2007,2007,Hip,CompShg,VinylSd,VinylSd,Stone,726.0,Ex,TA,PConc,Ex,TA,No,GLQ,1360.0,Unf,0.0,416.0,2.0790266416427854,GasA,Ex,Y,SBrkr,1794,978,0,2.0790266416427854,1.0,0.0,3,1,4,1,Ex,10,Typ,3,Gd,BuiltIn,2007.0,Fin,3.0,754.0,TA,TA,Y,135,64,0,0,0,0,NoPool,NoFence,NoMiscF,0,6,2009,WD ,2007.0,cat1
2457,528429120,20,RL,1.6876424851132221,2.3034194027992805,Pave,NoAlley,IR2,Lvl,AllPub,CulDSac,Gtl,Somerst,RRAn,Norm,1Fam,1Story,8,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Ex,TA,Mn,GLQ,1721.0,Unf,0.0,356.0,2.0707154253715525,GasA,Ex,Y,SBrkr,2097,0,0,2.130820707875599,1.0,0.0,1,1,1,1,Ex,8,Typ,1,Ex,Attchd,2005.0,Fin,3.0,1134.0,TA,TA,Y,192,267,0,0,0,0,NoPool,NoFence,NoMiscF,0,1,2006,New,2006.0,cat3
1838,533208010,120,FV,1.6853704905634923,2.3414920019085494,Pave,Pave,Reg,Lvl,AllPub,Corner,Gtl,Somerst,Norm,Norm,TwnhsE,1Story,7,5,2006,2007,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Ex,Gd,No,Unf,0.0,Unf,0.0,1352.0,0.0,GasA,Ex,Y,SBrkr,1352,0,0,2.116961293716228,0.0,0.0,2,0,2,1,Gd,5,Typ,1,Gd,Attchd,2006.0,RFn,2.0,466.0,TA,TA,Y,0,241,0,0,0,0,NoPool,NoFence,NoMiscF,0,4,2007,New,2007.0,cat3
2805,907290260,60,RL,1.7047134862451474,2.3314397161185845,Pave,NoAlley,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,8,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,Av,Unf,0.0,Unf,0.0,1079.0,2.1133433992548434,GasA,Ex,Y,SBrkr,1079,840,0,2.1274293715370445,0.0,0.0,2,1,3,1,Gd,8,Typ,1,Gd,Attchd,2006.0,RFn,2.0,685.0,Gd,TA,Y,0,51,0,0,0,0,NoPool,NoFence,NoMiscF,0,7,2006,New,2006.0,cat3
1645,527301280,20,RL,1.63454690370149,2.295863009488075,Pave,NoAlley,IR1,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,6,5,1984,1984,Hip,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,Gd,TA,No,GLQ,256.0,Unf,0.0,1028.0,2.1062591426501625,GasA,TA,Y,SBrkr,1284,0,0,2.1062591426501625,1.0,0.0,2,0,3,1,TA,5,Typ,0,NoF,Attchd,1984.0,Unf,2.0,480.0,TA,TA,Y,0,0,192,0,0,0,NoPool,NoFence,NoMiscF,0,4,2007,COD,1984.0,cat4
1711,528168040,60,RL,1.637662762520353,2.294834295413988,Pave,NoAlley,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,5,2003,2004,Hip,CompShg,VinylSd,VinylSd,BrkFace,340.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,1181.0,2.092578143634172,GasA,Ex,Y,SBrkr,1234,1140,0,2.092578143634172,0.0,0.0,2,1,4,1,Ex,10,Typ,1,Gd,BuiltIn,2003.0,Fin,3.0,656.0,TA,TA,Y,104,100,0,0,0,0,NoPool,NoFence,NoMiscF,0,5,2007,WD ,2004.0,cat1
2825,908178050,60,RL,1.5996388013001026,2.274132197379939,Pave,NoAlley,IR1,Lvl,AllPub,Corner,Gtl,Edwards,Norm,Norm,1Fam,2Story,7,5,2003,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Ex,TA,No,Unf,0.0,Unf,0.0,1150.0,2.0826287464720714,GasA,Ex,Y,SBrkr,1164,1150,0,2.076246306225798,0.0,0.0,2,1,3,1,Gd,9,Typ,1,Ex,BuiltIn,2003.0,Fin,2.0,502.0,TA,TA,Y,0,274,0,0,0,0,NoPool,NoFence,NoMiscF,0,2,2006,ConLD,2005.0,cat6
322,921128020,20,RL,1.6579414149579819,2.404075823061959,Pave,NoAlley,IR1,HLS,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,9,5,2008,2009,Hip,CompShg,Stucco,CmentBd,None,0.0,Ex,TA,PConc,Ex,TA,Gd,Unf,0.0,Unf,0.0,2002.0,2.1275026651765137,GasA,Ex,Y,SBrkr,2018,0,0,2.1275026651765137,0.0,0.0,2,0,3,1,Ex,10,Typ,1,Gd,Attchd,2009.0,Fin,3.0,746.0,TA,TA,Y,144,76,0,0,0,0,NoPool,NoFence,NoMiscF,0,5,2010,WD ,2009.0,cat2
2103,906380040,20,RL,1.570002974208493,2.259341625617932,Pave,NoAlley,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,8,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,Stone,306.0,Gd,TA,PConc,Gd,TA,Av,Unf,0.0,Unf,0.0,1643.0,2.075776091887041,GasA,Ex,Y,SBrkr,1651,0,0,2.137427891397094,0.0,0.0,2,0,3,1,Gd,7,Typ,1,Gd,Attchd,2007.0,RFn,3.0,870.0,TA,TA,Y,192,64,0,0,0,0,NoPool,NoFence,NoMiscF,0,9,2007,New,2007.0,cat3
342,526302110,20,RL,1.6606403793348095,2.302460562189977,Pave,NoAlley,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,5,1956,1956,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,Fa,Fa,No,Rec,564.0,Unf,0.0,318.0,2.0741145497784483,GasA,TA,Y,SBrkr,882,0,0,2.0741145497784483,0.0,0.0,1,0,2,1,TA,5,Typ,0,NoF,Attchd,1956.0,Unf,1.0,502.0,TA,TA,Y,0,0,0,0,0,0,NoPool,NoFence,NoMiscF,0,10,2009,WD ,1956.0,cat5
600,534275060,20,RL,1.6783497616208911,2.308449818257442,Pave,NoAlley,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,4,7,1960,1960,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,CBlock,TA,TA,No,ALQ,734.0,Unf,0.0,160.0,2.055564282606716,GasA,Gd,Y,SBrkr,894,0,0,2.055564282606716,1.0,0.0,1,0,2,1,TA,5,Typ,1,Po,Detchd,1988.0,Unf,2.0,396.0,TA,TA,Y,0,0,0,360,0,0,NoPool,GdWo,NoMiscF,0,8,2009,WD ,1988.0,cat5
488,528290120,60,RL,1.6437209301888343,2.333290164319724,Pave,NoAlley,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,RRAn,Norm,1Fam,2Story,6,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,BrkFace,16.0,TA,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,982.0,0.0,GasA,Ex,Y,SBrkr,1007,793,0,2.046468786074801,0.0,0.0,2,1,3,1,TA,7,Typ,1,TA,Attchd,2000.0,Fin,2.0,463.0,TA,TA,Y,100,63,0,0,0,0,NoPool,NoFence,NoMiscF,0,6,2009,WD ,2000.0,cat4
1725,528186120,120,RL,1.708031866205388,2.3405368778493902,Pave,NoAlley,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,9,5,2007,2007,Hip,CompShg,MetalSd,MetalSd,BrkFace,362.0,Ex,TA,PConc,Ex,TA,No,Unf,0.0,Unf,0.0,1869.0,2.0949805696409194,GasA,Ex,Y,SBrkr,1869,0,0,2.177571117230438,0.0,0.0,2,0,2,1,Ex,6,Typ,1,Gd,Attchd,2007.0,RFn,2.0,617.0,TA,TA,Y,210,54,0,0,0,0,NoPool,NoFence,NoMiscF,0,12,2007,New,2007.0,cat1
2246,911370450,120,RM,1.7067206012930416,2.3224260569203197,Pave,NoAlley,IR1,HLS,AllPub,Inside,Mod,Crawfor,Norm,Norm,TwnhsE,1Story,8,5,2006,2007,Hip,CompShg,CemntBd,CmentBd,Stone,473.0,Gd,TA,PConc,Gd,TA,Gd,GLQ,1573.0,Unf,0.0,0.0,2.0916635031222883,GasA,Gd,Y,SBrkr,1625,0,0,2.0916635031222883,1.0,1.0,2,0,2,1,Gd,5,Typ,1,Gd,Attchd,2006.0,Fin,2.0,495.0,TA,TA,Y,123,0,0,0,153,0,NoPool,NoFence,NoMiscF,0,10,2007,New,2007.0,cat3
2847,909175030,50,RL,1.5957092304038698,2.250608940676464,Pave,NoAlley,Reg,Bnk,AllPub,Inside,Gtl,SWISU,Norm,Norm,1Fam,1.5Fin,6,5,1940,2000,Gable,CompShg,Wd Sdng,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,LwQ,388.0,Unf,0.0,552.0,1.9249888048924875,GasA,Ex,Y,SBrkr,1192,403,0,2.0554232031366197,0.0,0.0,1,0,2,1,TA,6,Typ,2,Gd,Attchd,1940.0,Unf,1.0,240.0,TA,TA,Y,0,0,108,0,0,0,NoPool,NoFence,NoMiscF,0,6,2006,WD ,2000.0,cat6
806,906223210,60,RL,1.7002342933323,2.3363555655885784,Pave,NoAlley,IR1,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,8,5,1995,1995,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,584.0,Unf,0.0,544.0,2.124229080823619,GasA,Ex,Y,SBrkr,1142,878,0,2.1257295456304766,0.0,0.0,2,1,3,1,Gd,8,Typ,1,TA,Attchd,1995.0,RFn,2.0,466.0,TA,TA,Y,0,155,0,0,0,0,NoPool,NoFence,NoMiscF,0,6,2009,WD ,1995.0,cat4
530,528482130,60,FV,1.6466671712706678,2.31049712040541,Pave,NoAlley,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,7,5,2003,2004,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,912.0,2.103912614744571,GasA,Ex,Y,SBrkr,912,1182,0,2.103912614744571,0.0,0.0,2,1,4,1,Gd,8,Typ,1,Gd,BuiltIn,2003.0,Fin,2.0,615.0,TA,TA,Y,182,182,0,0,0,0,NoPool,NoFence,NoMiscF,0,11,2009,WD ,2004.0,cat3
963,916403010,20,RL,1.6407200993500939,2.296538051847505,Pave,NoAlley,IR1,Lvl,AllPub,Corner,Gtl,Timber,Norm,Norm,1Fam,1Story,6,5,1988,1988,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,Gd,TA,Mn,GLQ,1005.0,Unf,0.0,387.0,2.039544719038684,GasA,TA,Y,SBrkr,1412,0,0,2.1297500784221026,1.0,0.0,2,0,3,1,Gd,6,Typ,1,TA,Attchd,1988.0,Unf,2.0,576.0,TA,TA,Y,0,0,169,0,0,0,NoPool,NoFence,NoMiscF,0,3,2009,WD ,1988.0,cat2
2678,903231220,50,RM,1.6783497616208911,2.3054149615357007,Pave,NoAlley,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,3,5,1930,1950,Gable,CompShg,AsbShng,AsbShng,None,0.0,Gd,TA,CBlock,TA,TA,No,Rec,347.0,Unf,0.0,381.0,0.0,GasA,Ex,Y,SBrkr,728,434,0,2.0826287464720714,1.0,0.0,1,0,3,1,TA,6,Typ,0,NoF,Detchd,1930.0,Unf,1.0,258.0,Fa,Po,Y,0,24,0,0,0,0,NoPool,NoFence,NoMiscF,0,11,2006,ConLI,1950.0,cat6
171,902104060,50,RM,1.6632944814375767,2.3040287639147348,Pave,Grvl,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,4,7,1910,2004,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,Fa,No,Unf,0.0,Unf,0.0,576.0,2.0656733334174624,GasA,Gd,Y,SBrkr,792,348,0,2.145453759737322,0.0,0.0,1,0,3,1,TA,7,Min2,0,NoF,NoGarage,1962.0,NoGarage,0.0,0.0,NoGarage,NoGarage,N,0,160,0,0,0,0,NoPool,NoFence,NoMiscF,0,6,2010,WD ,2004.0,cat6
2401,528170040,60,RL,1.7373263784001205,2.329238472366856,Pave,NoAlley,IR2,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,9,5,2005,2006,Hip,CompShg,CemntBd,CmentBd,BrkFace,870.0,Ex,TA,PConc,Ex,TA,No,GLQ,1410.0,Unf,0.0,438.0,2.065156449177311,GasA,Ex,Y,SBrkr,1848,880,0,2.1327907653883673,1.0,0.0,2,1,4,1,Ex,10,Typ,2,Ex,Attchd,2006.0,Fin,3.0,706.0,TA,TA,Y,0,0,0,0,0,0,NoPool,NoFence,NoMiscF,0,4,2006,New,2006.0,cat1
805,906223080,60,RL,1.5957092304038698,2.2720930397111068,Pave,NoAlley,Reg,Lvl,AllPub,Corner,Gtl,SawyerW,Norm,Norm,1Fam,2Story,7,5,1993,1994,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,Gd,PConc,Gd,Gd,No,GLQ,474.0,Unf,0.0,605.0,2.036087065769243,GasA,Ex,Y,SBrkr,1079,800,0,2.11097621096063,1.0,0.0,2,1,3,1,Gd,8,Typ,1,TA,Attchd,1993.0,RFn,2.0,473.0,TA,TA,Y,400,100,144,0,0,0,NoPool,MnPrv,NoMiscF,0,8,2009,WD ,1994.0,cat4
2259,916326090,20,RL,1.6144954397020792,2.2602034180451325,Pave,NoAlley,Reg,Lvl,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,6,8,1958,1995,Hip,CompShg,HdBoard,HdBoard,BrkFace,1224.0,TA,Gd,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,585.0,2.0270520851482137,GasA,Gd,Y,SBrkr,2279,0,0,2.1011406187964,0.0,0.0,2,1,4,1,Gd,7,Typ,1,Gd,Attchd,1958.0,RFn,2.0,461.0,TA,TA,Y,274,0,0,0,138,0,NoPool,GdPrv,NoMiscF,0,7,2007,WD ,1995.0,cat2
1748,528235000,80,RL,1.6313704001963978,2.261173278792782,Pave,NoAlley,IR1,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,SLvl,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,192.0,Unf,0.0,192.0,2.0164678395268,GasA,Ex,Y,SBrkr,744,630,0,2.0164678395268,1.0,0.0,2,1,3,1,Gd,8,Typ,1,Gd,BuiltIn,2004.0,Fin,2.0,400.0,TA,TA,Y,100,0,0,0,0,0,NoPool,NoFence,NoMiscF,0,6,2007,WD ,2004.0,cat4
1361,903453050,70,RM,1.7791206830365185,2.379269735567611,Pave,NoAlley,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,2Story,6,6,1952,1952,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,Rec,372.0,Unf,0.0,396.0,2.0814036680112404,GasA,TA,Y,FuseA,768,768,0,2.086545868792951,0.0,0.0,1,1,4,1,TA,7,Typ,0,NoF,Detchd,1952.0,Unf,1.0,308.0,TA,TA,Y,0,216,80,0,0,0,NoPool,NoFence,NoMiscF,0,5,2008,COD,1952.0,cat7
1677,527450150,160,RM,1.6551961525056738,2.318581974311823,Pave,NoAlley,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,6,5,1973,1973,Gable,CompShg,HdBoard,HdBoard,BrkFace,285.0,TA,TA,CBlock,TA,TA,No,BLQ,356.0,Unf,0.0,316.0,2.056126853044337,GasA,TA,Y,SBrkr,672,546,0,2.058761587497772,0.0,0.0,1,1,3,1,TA,7,Typ,0,NoF,Detchd,1973.0,Unf,1.0,264.0,TA,TA,Y,144,28,0,0,0,0,NoPool,NoFence,NoMiscF,0,5,2007,WD ,1973.0,cat7
1406,905403150,20,RL,1.5957092304038698,2.2598126681229127,Pave,NoAlley,IR1,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,6,5,1953,1953,Hip,CompShg,Wd Sdng,Wd Sdng,Stone,216.0,TA,TA,CBlock,TA,TA,Mn,Rec,500.0,Unf,0.0,594.0,1.9519820823132483,GasA,Ex,Y,SBrkr,1094,0,0,2.0233810504726226,0.0,0.0,1,0,3,1,TA,5,Typ,2,Gd,Attchd,1953.0,RFn,2.0,495.0,TA,TA,Y,0,0,0,0,287,0,NoPool,NoFence,NoMiscF,0,6,2008,WD ,1953.0,cat6
2322,527108090,60,RL,1.5957092304038698,2.3014665177998173,Pave,NoAlley,IR3,HLS,AllPub,CulDSac,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Ex,Gd,No,Unf,0.0,Unf,0.0,868.0,2.123774796952828,GasA,Ex,Y,SBrkr,887,1134,0,2.123774796952828,0.0,0.0,2,1,3,1,Gd,9,Typ,1,Gd,BuiltIn,2006.0,RFn,2.0,422.0,TA,TA,Y,0,100,0,0,0,0,NoPool,NoFence,NoMiscF,0,9,2006,New,2006.0,cat4
688,535475010,60,RL,1.6734888160092363,2.313039352423886,Pave,NoAlley,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,2Story,6,5,1964,1964,Gable,CompShg,HdBoard,HdBoard,BrkFace,420.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,780.0,2.0751855210473504,GasA,TA,Y,SBrkr,993,813,0,2.0751855210473504,0.0,0.0,1,1,4,1,TA,8,Typ,0,NoF,Attchd,1964.0,Unf,2.0,483.0,TA,TA,Y,0,55,0,0,0,0,NoPool,NoFence,NoMiscF,0,3,2009,WD ,1964.0,cat5
143,535152250,20,RL,1.637662762520353,2.3578319692107144,Pave,NoAlley,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1957,1957,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,Gd,CBlock,TA,TA,No,Rec,922.0,Unf,0.0,392.0,2.068600154474629,GasA,TA,Y,SBrkr,1314,0,0,2.068600154474629,1.0,0.0,1,0,3,1,TA,5,Typ,0,NoF,Attchd,1957.0,RFn,1.0,294.0,TA,TA,Y,250,0,0,0,0,0,NoPool,NoFence,NoMiscF,0,6,2010,WD ,1957.0,cat5
804,906223060,60,RL,1.609371413279119,2.2885799501924766,Pave,NoAlley,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,7,5,1993,1993,Gable,CompShg,HdBoard,HdBoard,BrkFace,137.0,Gd,TA,PConc,Gd,TA,No,ALQ,513.0,Unf,0.0,227.0,2.0749484142360584,GasA,Ex,Y,SBrkr,1006,769,0,2.147716271586381,1.0,0.0,2,1,3,1,Gd,7,Typ,1,TA,Attchd,1993.0,Unf,2.0,425.0,TA,TA,Y,234,72,192,0,0,0,NoPool,NoFence,NoMiscF,0,7,2009,WD ,1993.0,cat4
1214,534403100,80,RL,1.4892992254175486,2.2044154268451073,Pave,NoAlley,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Feedr,Norm,1Fam,SLvl,6,5,1964,1964,Gable,WdShngl,Plywood,Wd Sdng,BrkFace,259.0,TA,TA,CBlock,TA,TA,Gd,GLQ,624.0,Rec,336.0,288.0,2.0012901084703705,GasA,TA,Y,SBrkr,1350,0,0,2.0907411873032014,1.0,0.0,1,1,3,1,TA,6,Typ,0,NoF,Attchd,1964.0,RFn,2.0,520.0,TA,TA,Y,176,0,0,0,0,0,NoPool,GdPrv,NoMiscF,0,6,2008,WD ,1964.0,cat5
2828,908186090,180,RM,1.74525954872198,2.37101002063745,Pave,NoAlley,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,TwnhsE,SFoyer,6,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,82.0,TA,TA,PConc,Gd,TA,Gd,GLQ,547.0,Unf,0.0,0.0,2.1372943704675333,GasA,Gd,Y,SBrkr,1072,0,0,2.1857892368723446,1.0,0.0,1,0,2,1,TA,5,Typ,0,NoF,Basment,2005.0,Fin,2.0,525.0,TA,TA,Y,0,44,0,0,0,0,NoPool,NoFence,NoMiscF,0,10,2006,New,2006.0,cat6
1999,902332030,190,C (all),1.6759380249901916,2.3479457569403763,Pave,NoAlley,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,2fmCon,2.5Unf,6,6,1910,1998,Hip,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,BrkTil,TA,Fa,Mn,Rec,1046.0,Unf,0.0,168.0,2.0446214737746717,GasW,Ex,N,SBrkr,1260,1031,0,2.0446214737746717,0.0,1.0,2,0,4,2,TA,9,Typ,1,Gd,Detchd,1900.0,Unf,2.0,506.0,TA,TA,Y,0,0,0,0,99,0,NoPool,NoFence,NoMiscF,0,11,2007,WD ,1998.0,cat6
2467,528480150,60,FV,1.7340313214932865,2.3659052909502734,Pave,NoAlley,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,Gd,No,Unf,0.0,Unf,0.0,770.0,2.0270520851482137,GasA,Ex,Y,SBrkr,778,798,0,2.114342216480991,0.0,0.0,2,1,3,1,Gd,6,Typ,0,NoF,Attchd,2006.0,RFn,2.0,614.0,TA,TA,Y,0,50,0,0,0,0,NoPool,NoFence,NoMiscF,0,8,2006,New,2006.0,cat3
2665,902329090,70,RM,1.6313704001963978,2.290712409213045,Pave,NoAlley,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,2Story,7,7,1920,1950,Hip,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,Fa,TA,No,Unf,0.0,Unf,0.0,596.0,2.049334012932915,GasA,Ex,Y,SBrkr,998,764,0,2.049334012932915,1.0,0.0,1,1,4,1,Gd,8,Typ,0,NoF,Detchd,1989.0,Unf,2.0,576.0,TA,TA,N,36,0,221,0,0,0,NoPool,NoFence,NoMiscF,0,10,2006,WD ,1989.0,cat6
1538,909282030,50,RL,1.5875644833216505,2.3743059016392456,Pave,NoAlley,IR1,Lvl,AllPub,Inside,Mod,Crawfor,Norm,Norm,1Fam,1.5Fin,8,9,1935,1997,Gable,CompShg,Stucco,Stucco,BrkFace,632.0,TA,Gd,CBlock,TA,TA,Mn,Rec,192.0,Unf,0.0,536.0,2.1062591426501625,GasA,Ex,Y,SBrkr,1968,1479,0,2.1246061797227176,0.0,0.0,3,1,4,1,Gd,11,Typ,2,Gd,BuiltIn,1982.0,Unf,3.0,1014.0,TA,TA,Y,314,12,0,0,0,0,NoPool,GdWo,NoMiscF,0,5,2008,WD ,1997.0,cat3
398,527405130,20,RL,1.7640939343176614,2.3234107621942104,Pave,NoAlley,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,4,6,1970,1970,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,CBlock,TA,TA,No,ALQ,726.0,Unf,0.0,138.0,2.0750670306433894,GasA,TA,Y,SBrkr,864,0,0,2.1069710629687504,1.0,0.0,1,0,3,1,TA,5,Typ,0,NoF,Detchd,2001.0,Unf,2.0,576.0,TA,TA,Y,210,0,0,0,0,0,NoPool,GdPrv,NoMiscF,0,9,2009,WD ,2001.0,cat5
2822,908127050,20,RL,1.6734888160092363,2.301940043624425,Pave,NoAlley,Reg,HLS,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,4,1969,1969,Gable,CompShg,HdBoard,Plywood,None,0.0,TA,TA,CBlock,Gd,TA,Mn,ALQ,847.0,Unf,0.0,329.0,2.0565469575305078,GasA,TA,Y,SBrkr,1176,0,0,2.0565469575305078,1.0,0.0,1,0,2,1,TA,5,Typ,0,NoF,Attchd,1969.0,Unf,1.0,360.0,TA,TA,Y,0,92,0,0,112,0,NoPool,NoFence,NoMiscF,0,12,2006,WD ,1969.0,cat6
2157,907290140,120,RM,1.5653166550596793,2.204484761334738,Pave,NoAlley,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,TwnhsE,1Story,6,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,BrkFace,170.0,Gd,TA,PConc,Gd,TA,Av,GLQ,659.0,Unf,0.0,189.0,2.107236832662461,GasA,Ex,Y,SBrkr,848,0,0,2.12224641356734,1.0,0.0,1,0,1,1,Gd,3,Typ,0,NoF,Attchd,2003.0,Fin,2.0,420.0,TA,TA,Y,140,0,0,0,0,0,NoPool,NoFence,NoMiscF,0,11,2007,WD ,2003.0,cat3
1856,533251130,80,RL,1.4395687003478856,2.1489789546165396,Pave,NoAlley,IR1,Lvl,AllPub,FR2,Gtl,Veenker,Feedr,Norm,1Fam,SLvl,5,7,1978,1978,Gable,CompShg,Plywood,Plywood,None,0.0,TA,TA,PConc,Gd,TA,Gd,ALQ,680.0,Rec,391.0,289.0,2.024863363305659,GasA,Ex,Y,SBrkr,1432,0,0,2.1223233539382806,1.0,0.0,1,1,2,1,Gd,5,Typ,1,TA,Attchd,1978.0,Unf,2.0,588.0,TA,TA,Y,168,180,0,0,0,0,NoPool,NoFence,NoMiscF,0,6,2007,WD ,1978.0,cat2
